MID 1,MID 2,MID 3,MID,Quiz 1,Quiz 2,Quiz 3,Quiz 4,Quiz 5,Quiz,Assignment 1,Assignment 2,Assignment,Internal
15,12,0,14,9,9,10,9,10,9,10,10,10,33
14,15,0,15,10,10,10,10,8,10,10,10,10,34
20,19,0,20,10,7,10,10,8,9,10,9,10,38
20,20,0,20,9,4,10,9,8,8,10,10,10,38
17,5,18,18,8,8,9,8,7,8,10,9,10,35
16,16,0,16,9,7,8,10,6,8,10,9,10,34
18,18,0,18,8,7,8,10,5,8,10,9,10,35
18,20,0,19,9,10,10,8,4,8,10,10,10,37
16,16,0,16,9,10,10,8,6,9,10,9,10,34
16,15,0,16,9,9,10,8,5,8,10,5,8,31
20,15,0,18,9,9,9,9,7,9,10,9,10,36
20,18,0,19,9,10,9,9,7,9,10,10,10,38
19,8,0,14,9,9,9,7,7,8,10,9,10,31
18,6,0,12,8,9,9,9,4,8,10,5,8,27
19,13,0,16,9,9,9,10,3,8,10,9,10,34
16,8,0,12,0,9,9,8,7,7,10,9,10,28
14,18,0,16,9,3,9,9,8,8,10,9,10,33
19,17,0,18,10,7,9,9,8,9,10,5,8,34
17,19,0,18,9,7,9,10,8,9,10,10,10,37
4,2,0,3,7,7,8,10,8,8,10,5,8,19
17,15,0,16,7,7,7,7,9,7,10,9,10,33
20,20,0,20,8,10,8,10,9,9,10,10,10,39
20,19,0,20,8,8,8,10,9,9,10,10,10,38
16,17,0,17,5,6,7,10,9,7,10,9,10,33
20,16,0,18,10,7,10,10,7,9,10,5,8,34
20,20,0,20,0,8,10,9,8,7,10,10,10,37
10,11,0,11,8,7,8,8,9,8,10,9,10,28
12,16,0,14,9,7,7,8,5,7,10,9,10,31
13,14,0,14,8,7,0,8,6,6,10,0,5,24
17,11,0,14,7,6,8,7,4,6,10,9,10,30
14,10,0,12,6,6,9,4,7,6,10,9,10,28
17,15,0,16,9,6,9,8,7,8,10,9,10,33
18,15,0,17,9,7,9,8,3,7,10,9,10,33
19,17,0,18,10,7,9,10,7,9,10,9,10,36
17,18,0,18,9,7,9,7,9,8,10,9,10,35
9,12,0,11,8,0,9,10,3,6,10,5,8,24
20,20,0,20,9,7,10,8,6,8,10,10,10,38
19,20,0,20,9,7,8,10,9,9,10,9,10,38
20,20,0,20,9,0,9,10,8,7,10,10,10,37
20,20,0,20,10,8,9,9,7,9,10,10,10,39
5,10,0,8,7,4,5,8,7,6,10,5,8,21
20,18,0,19,9,7,9,9,9,9,10,10,10,38
12,9,0,11,8,6,9,9,9,8,10,9,10,28
11,18,0,15,9,5,9,9,10,8,10,10,10,33
19,18,0,19,8,8,9,9,8,8,10,9,10,36
11,17,0,14,9,5,8,9,7,8,10,9,10,31
20,20,0,20,7,9,0,9,6,6,10,10,10,36
12,18,0,15,9,9,8,9,7,8,10,9,10,33
9,13,0,11,7,9,9,9,7,8,10,9,10,29
1,0,6,4,9,10,9,7,7,8,5,5,5,17
20,20,0,20,10,10,9,9,5,9,10,10,10,39
19,18,0,19,10,9,10,9,6,9,10,10,10,37
20,16,0,18,9,9,9,9,9,9,10,10,10,37
20,15,0,18,9,6,0,10,10,7,10,5,8,32
10,0,6,8,9,7,9,9,9,9,10,9,10,26
15,8,0,12,10,8,0,9,10,7,10,9,10,28
19,19,0,19,9,9,9,8,6,8,10,10,10,37
20,20,0,20,8,9,9,9,6,8,10,10,10,38
14,15,0,15,10,8,9,10,6,9,10,9,10,33
15,11,0,13,10,8,0,9,8,7,10,9,10,30
16,14,0,15,6,8,8,9,6,7,5,5,5,27
19,18,0,19,9,8,10,9,3,8,10,10,10,36
19,19,0,19,8,8,10,10,9,9,10,10,10,38
11,13,0,12,9,8,9,9,4,8,10,9,10,29
12,5,0,8,9,6,9,9,10,9,10,0,5,22
13,16,0,15,7,3,0,9,6,5,10,9,10,29
18,14,0,16,6,6,9,10,10,8,9,10,10,34
20,18,0,19,7,9,10,9,10,9,10,10,10,38
19,19,0,19,7,9,10,10,10,9,9,10,10,38
18,16,0,17,8,9,10,10,10,9,9,10,10,36
18,8,15,17,7,10,10,10,9,9,9,10,10,35
18,17,0,18,4,10,10,9,10,9,10,10,10,36
19,18,0,19,8,9,10,10,10,9,10,10,10,38
17,10,0,14,8,10,10,10,9,9,9,10,10,32
18,13,0,16,6,9,10,10,10,9,9,10,10,34
18,13,0,16,9,10,10,10,10,10,9,10,10,35
20,18,0,19,8,10,10,9,10,9,9,10,10,38
17,3,0,10,8,9,10,10,10,9,9,10,10,29
18,0,0,9,9,10,10,10,9,10,9,10,10,28
19,17,0,18,9,9,10,10,10,10,9,10,10,37
18,0,0,9,6,10,10,9,10,9,9,10,10,28
19,15,0,17,9,9,10,9,10,9,9,10,10,36
20,11,0,16,8,9,10,10,10,9,10,10,10,35
18,16,0,17,8,10,10,10,10,10,9,10,10,36
11,3,0,7,7,9,10,10,10,9,9,10,10,26
16,11,0,14,6,9,9,10,10,9,9,10,10,32
19,12,0,16,9,9,10,10,10,10,10,10,10,35
19,14,0,17,10,9,10,10,10,10,10,10,10,36
16,14,0,15,8,7,10,10,9,9,9,10,10,33
20,14,0,17,9,10,10,10,10,10,10,10,10,37
20,19,0,20,9,8,9,10,10,9,9,10,10,38
15,7,0,11,4,9,10,9,10,8,9,10,10,29
17,10,0,14,9,8,10,10,10,9,9,10,10,32
12,0,0,6,8,7,10,10,9,9,9,10,10,24
17,9,0,13,6,6,10,10,10,8,9,10,10,31
16,5,0,11,7,7,9,9,10,8,9,10,10,28
18,17,0,18,3,7,10,10,10,8,9,10,10,35
17,8,10,14,4,6,9,9,10,8,9,10,10,31
20,18,0,19,6,10,9,10,10,9,9,10,10,38
20,16,0,18,6,10,9,10,10,9,9,10,10,37
19,16,0,18,6,6,9,10,10,8,8,10,9,35
20,18,0,19,6,9,10,10,10,9,9,10,10,38
20,18,0,19,8,10,10,10,10,10,9,10,10,38
20,17,0,19,8,7,9,10,10,9,9,10,10,37
19,19,0,19,4,9,10,9,10,8,10,10,10,37
14,6,0,10,5,4,10,10,10,8,9,10,10,27
20,19,0,20,5,7,10,9,10,8,10,10,10,38
19,4,0,12,5,8,10,10,10,9,9,10,10,30
19,12,0,16,6,8,10,10,10,9,9,10,10,34
20,19,0,20,9,8,10,10,10,9,9,10,10,38
19,13,0,16,2,8,10,9,10,8,9,10,10,33
19,18,0,19,4,8,10,9,9,8,10,10,10,37
18,9,0,14,8,8,10,10,10,9,9,10,10,32
13,9,0,11,4,8,9,10,10,8,9,10,10,29
7,0,0,4,8,6,10,10,10,9,9,10,10,22
20,19,0,20,7,7,10,10,10,9,10,10,10,38
20,18,0,19,7,9,9,10,10,9,9,10,10,38
14,16,0,15,7,9,9,10,10,9,9,10,10,34
20,17,0,19,8,9,10,10,10,9,10,10,10,38
18,3,0,11,6,10,10,9,10,9,9,10,10,29
12,0,12,12,8,10,9,10,10,9,10,10,10,31
20,16,0,18,6,10,9,10,10,9,9,10,10,37
20,19,0,20,7,10,10,10,10,9,10,10,10,39
15,12,0,14,7,8,9,10,10,9,9,10,10,32
19,0,0,10,7,9,10,10,10,9,9,10,10,28
13,8,0,11,5,8,9,10,10,8,9,10,10,28
17,15,0,16,8,10,10,10,10,10,9,10,10,35
17,12,0,15,9,9,10,10,10,10,9,10,10,34
10,7,0,8,9,9,10,10,9,9,9,10,10,27
12,0,0,6,9,8,9,10,10,9,9,10,10,25
8,7,0,8,4,8,9,10,9,8,9,10,10,25
20,19,0,20,10,9,7,8,7,8,10,10,10,38
20,20,0,20,7,8,7,9,8,8,10,10,10,38
20,18,0,19,10,7,7,9,7,8,10,10,10,37
20,20,0,20,7,7,8,8,10,8,10,10,10,38
18,17,0,18,8,10,7,8,8,8,10,10,10,36
19,19,0,19,8,10,8,10,9,9,10,10,10,38
20,20,0,20,8,10,10,9,10,9,10,10,10,39
18,20,0,19,7,8,10,7,10,8,10,10,10,37
18,19,0,19,8,7,10,9,10,9,10,10,10,37
18,19,0,19,9,7,10,9,10,9,10,10,10,38
20,19,0,20,8,9,9,8,9,9,10,10,10,38
7,14,6,11,7,7,9,10,8,8,10,10,10,29
16,6,0,11,7,9,7,8,9,8,10,10,10,29
20,19,0,20,8,8,8,7,10,8,10,10,10,38
15,17,0,16,9,8,10,9,7,9,10,10,10,35
19,19,0,19,7,9,8,9,8,8,10,10,10,37
20,18,0,19,9,9,8,10,7,9,10,10,10,38
20,19,0,20,9,10,8,7,7,8,10,10,10,38
7,19,0,13,8,8,9,9,10,9,10,10,10,32
12,11,0,12,9,10,8,7,9,9,10,10,10,30
18,19,0,19,10,9,8,7,8,8,10,10,10,37
18,20,0,19,8,8,9,9,9,9,10,10,10,38
17,19,0,18,10,7,7,9,7,8,10,10,10,36
20,19,0,20,7,7,7,7,10,8,10,10,10,37
20,19,0,20,8,10,10,8,9,9,10,10,10,39
19,18,0,19,9,7,8,10,8,8,10,10,10,37
9,18,0,14,10,9,8,7,8,8,10,10,10,32
0,16,10,13,10,7,10,8,9,9,10,10,10,32
19,18,0,19,9,7,8,8,8,8,10,10,10,37
18,18,0,18,10,8,10,7,7,8,10,10,10,36
19,19,0,19,10,9,10,8,10,9,10,10,10,38
17,2,5,11,9,10,9,9,8,9,10,10,10,30
20,19,0,20,10,7,7,10,7,8,10,10,10,38
19,19,0,19,9,10,8,10,8,9,10,10,10,38
14,13,0,14,7,8,10,10,10,9,10,10,10,33
20,19,0,20,9,10,7,8,10,9,10,10,10,38
20,19,0,20,8,10,7,10,9,9,10,10,10,38
19,20,0,20,7,9,8,8,10,8,10,10,10,38
20,19,0,20,10,8,7,10,9,9,10,10,10,38
19,18,0,19,10,10,8,8,7,9,10,10,10,37
18,19,0,19,10,7,10,8,10,9,10,10,10,38
20,16,0,18,7,7,8,8,10,8,10,10,10,36
19,19,0,19,10,8,9,7,7,8,10,10,10,37
19,20,0,20,10,8,10,7,9,9,10,10,10,38
20,20,0,20,10,8,7,9,7,8,10,10,10,38
20,20,0,20,8,7,9,7,9,8,10,10,10,38
17,17,0,17,9,9,8,8,9,9,10,10,10,36
15,16,0,16,7,9,9,7,9,8,10,10,10,34
8,6,4,7,7,10,10,9,7,9,10,10,10,26
20,20,0,20,8,9,8,8,10,9,10,10,10,39
20,20,0,20,10,9,9,10,8,9,10,10,10,39
20,19,0,20,9,9,8,10,10,9,10,10,10,39
20,20,0,20,7,9,8,8,7,8,10,10,10,38
18,6,0,12,9,9,8,9,8,9,10,10,10,31
0,0,10,5,7,7,10,8,7,8,10,10,10,23
20,20,0,20,7,9,7,8,9,8,10,10,10,38
20,20,0,20,10,7,7,7,8,8,10,10,10,38
20,19,0,20,8,10,10,9,7,9,10,10,10,38
19,16,0,18,10,9,9,10,7,9,10,10,10,37
17,1,8,13,10,7,9,7,9,8,10,10,10,31
20,17,0,19,9,8,7,7,8,8,10,10,10,36
19,20,0,20,7,7,8,9,7,8,10,10,10,37
17,14,0,16,7,10,9,10,7,9,10,10,10,34
16,7,0,12,7,10,7,10,7,8,10,10,10,30
18,15,0,17,10,8,7,9,8,8,10,10,10,35
17,17,0,17,6,8,7,8,8,7,10,10,10,34
19,19,0,19,8,10,8,8,5,8,10,10,10,37
19,18,0,19,5,5,8,8,8,7,10,10,10,35
19,19,0,19,8,9,5,8,8,8,10,10,10,37
18,13,0,16,6,8,8,8,8,8,10,10,10,33
19,13,0,16,5,6,7,8,8,7,10,10,10,33
19,18,0,19,9,8,8,8,8,8,10,10,10,37
14,19,0,17,9,9,9,9,8,9,10,10,10,35
11,18,0,15,9,9,9,8,8,9,10,9,10,33
18,17,0,18,9,7,7,8,6,7,10,10,10,35
20,19,0,20,8,8,7,8,7,8,10,10,10,37
15,14,0,15,9,9,7,9,8,8,10,10,10,33
16,13,0,15,6,7,6,5,9,7,10,10,10,31
17,19,0,18,6,8,6,6,9,7,10,10,10,35
15,17,0,16,0,8,6,6,9,6,10,10,10,32
18,19,0,19,6,5,4,8,8,6,10,10,10,35
19,18,0,19,6,10,8,8,10,8,10,10,10,37
19,19,0,19,7,10,6,8,10,8,9,10,10,37
10,14,0,12,7,10,5,7,9,8,9,9,9,29
7,16,0,12,8,10,4,9,10,8,10,9,10,29
17,19,0,18,9,9,8,9,10,9,10,10,10,37
17,19,0,18,10,8,5,7,10,8,10,10,10,36
14,18,0,16,7,9,5,5,8,7,10,9,10,32
20,17,0,19,9,5,5,7,9,7,10,10,10,36
20,18,0,19,6,4,6,7,8,6,10,10,10,35
17,15,0,16,3,5,5,7,8,6,10,10,10,32
13,17,0,15,5,5,8,6,8,6,9,10,10,31
11,18,0,15,8,4,0,8,8,6,10,9,10,30
17,19,0,18,9,5,6,7,10,7,10,10,10,35
16,16,0,16,9,9,9,7,10,9,10,10,10,35
18,19,0,19,9,8,6,9,10,8,10,10,10,37
18,19,0,19,9,3,5,9,8,7,10,10,10,35
19,20,0,20,7,8,8,9,9,8,10,10,10,38
19,19,0,19,7,7,8,9,9,8,10,10,10,37
15,17,0,16,8,0,6,9,0,5,10,10,10,31
19,19,0,19,8,6,6,8,9,7,10,10,10,36
19,19,0,19,8,3,9,9,9,8,10,10,10,37
19,19,0,19,8,0,6,8,9,6,10,10,10,35
20,19,0,20,10,9,6,8,9,8,10,10,10,38
16,18,0,17,8,0,9,7,9,7,10,10,10,34
18,20,0,19,6,7,9,8,10,8,10,10,10,37
14,0,0,7,4,6,4,7,5,5,9,10,10,22
18,20,0,19,7,5,7,8,10,7,10,10,10,36
16,19,0,18,5,5,9,9,7,7,10,10,10,35
19,19,0,19,7,7,5,7,10,7,10,10,10,36
16,19,0,18,9,4,6,4,8,6,10,10,10,34
10,18,0,14,5,4,7,9,7,6,9,10,10,30
14,18,0,16,9,5,7,7,8,7,10,9,10,33
6,12,0,9,8,3,6,8,8,7,9,9,9,25
20,19,0,20,8,4,9,9,8,8,10,10,10,37
19,20,0,20,8,4,5,10,7,7,10,10,10,36
19,19,0,19,9,4,5,8,8,7,10,10,10,36
17,16,0,17,9,5,0,9,9,6,10,10,10,33
17,0,0,8,9,4,5,7,8,7,10,10,10,25
16,12,0,14,8,5,0,7,7,5,10,10,10,29
19,19,0,19,10,3,9,7,8,7,10,10,10,36
20,19,0,20,10,6,9,9,8,8,10,10,10,38
17,19,0,18,9,6,5,8,7,7,10,10,10,35
15,16,0,16,9,6,6,6,7,7,10,10,10,32
10,15,0,13,9,6,6,8,8,7,9,9,9,29
16,18,0,17,9,6,6,9,9,8,10,10,10,35
18,13,0,16,7,2,6,9,8,6,10,10,10,32
0,15,0,8,7,2,9,8,8,7,10,10,10,24
12,8,0,10,9,7,4,6,6,6,9,10,10,26
8,13,0,11,8,6,6,4,8,6,9,10,10,26
9,0,15,12,8,8,9,8,8,8,8,9,8,29
19,17,0,18,10,9,8,9,8,9,10,10,10,37
19,19,0,19,10,9,8,8,9,9,10,10,10,38
13,13,19,16,10,9,8,9,8,9,9,10,10,34
13,11,14,14,8,9,8,8,9,8,9,10,10,31
12,15,0,14,7,8,8,8,9,8,9,10,10,31
19,20,0,20,8,9,8,10,8,9,10,10,10,38
12,9,2,11,6,8,7,9,7,7,9,9,9,27
16,18,0,17,6,7,7,6,7,7,10,10,10,34
19,18,0,19,6,8,6,9,8,7,10,10,10,36
17,20,0,19,7,8,9,7,7,8,10,10,10,36
4,6,10,8,8,8,8,8,8,8,8,9,8,25
15,16,0,16,8,8,0,6,8,6,10,10,10,32
18,17,0,18,7,8,8,7,8,8,10,10,10,35
12,14,0,13,7,8,0,9,9,7,9,9,9,29
20,18,0,19,7,8,8,9,8,8,10,10,10,37
17,18,0,18,8,9,7,7,7,8,10,10,10,35
16,16,0,16,7,9,7,9,7,8,10,10,10,34
1,3,0,2,4,10,6,9,9,8,8,9,8,18
14,18,0,16,8,9,8,8,9,8,10,10,10,34
20,18,0,19,9,10,9,9,9,9,10,10,10,38
20,19,0,20,10,10,8,9,6,9,10,10,10,38
12,14,0,13,6,5,7,6,6,6,9,10,10,29
19,19,0,19,9,10,8,10,9,9,10,10,10,38
19,19,0,19,9,9,9,8,9,9,10,10,10,38
10,13,0,12,7,5,7,9,7,7,8,9,8,27
7,16,11,14,4,8,8,8,8,7,8,8,8,29
2,14,0,8,4,8,8,7,10,7,8,8,8,23
11,13,0,12,5,8,5,7,3,6,8,9,8,26
8,12,0,10,6,8,7,9,7,7,9,10,10,27
12,18,0,15,0,9,9,10,7,7,9,10,10,32
3,17,5,11,6,9,8,8,7,8,8,9,8,27
13,19,0,16,8,9,8,10,7,8,9,10,10,34
11,18,0,15,7,9,8,9,8,8,8,9,8,31
8,13,0,11,0,9,8,9,8,7,8,9,8,26
19,19,0,19,7,9,9,10,8,9,10,10,10,38
12,19,0,16,9,10,8,9,8,9,9,10,10,34
16,20,0,18,10,10,9,9,10,10,10,10,10,38
20,20,0,20,9,9,9,8,7,8,10,10,10,38
8,15,0,12,5,4,5,9,7,6,8,9,8,26
18,19,0,19,9,9,8,7,7,8,10,10,10,37
6,14,0,10,9,9,6,8,10,8,8,10,9,27
18,17,0,18,8,9,9,9,9,9,10,10,10,36
15,20,0,18,8,9,9,9,8,9,10,10,10,36
0,15,12,14,9,8,7,10,9,9,8,9,8,31
16,19,0,18,9,9,8,8,8,8,10,10,10,36
9,14,0,12,8,9,8,8,8,8,8,9,8,28
4,13,12,13,8,9,8,10,10,9,8,9,8,30
0,1,4,2,7,8,0,7,9,6,8,6,7,16
17,17,0,17,8,8,8,10,9,9,10,10,10,36
17,18,0,18,9,8,8,9,9,9,10,10,10,36
17,18,0,18,7,7,9,9,9,8,10,10,10,36
17,17,0,17,8,8,9,9,8,8,10,10,10,35
0,2,4,3,7,8,8,8,10,8,8,6,7,18
8,12,0,10,7,8,7,6,6,7,8,9,8,25
20,19,0,20,9,8,9,8,8,8,10,10,10,38
20,19,0,20,9,8,9,8,8,8,10,10,10,38
15,17,0,16,7,8,7,7,9,8,10,10,10,34
18,16,0,17,9,8,0,8,10,7,10,10,10,34
16,14,0,15,8,6,0,9,8,6,10,10,10,31
19,17,0,18,8,8,8,7,7,8,10,10,10,36
16,18,0,17,8,8,8,7,8,8,10,10,10,35
7,14,0,11,7,8,8,6,8,7,8,9,8,26
0,8,0,4,8,8,0,7,8,6,8,9,8,19
1,0,2,2,0,9,8,8,8,7,8,9,8,17
12,12,0,12,3,5,9,7,0,5,10,10,10,27
12,14,13,14,7,0,7,10,8,6,10,10,10,30
12,15,0,14,6,4,6,8,7,6,10,10,10,30
13,16,0,15,5,5,8,8,0,5,10,10,10,30
19,16,0,18,9,6,8,10,9,8,10,10,10,36
16,15,0,16,8,5,9,9,6,7,10,10,10,33
15,16,0,16,0,0,0,0,0,0,0,0,0,16
15,14,0,15,7,0,9,10,0,5,10,10,10,30
18,15,0,17,8,0,8,10,8,7,10,10,10,33
10,10,0,10,7,0,8,9,0,5,10,10,10,25
16,16,0,16,7,4,7,9,7,7,10,10,10,33
10,12,--,11,0,9,8,8,0,5,9,9,9,25
16,13,0,15,7,0,9,9,0,5,10,10,10,30
17,0,15,16,8,5,9,10,0,6,10,10,10,32
16,16,0,16,4,7,6,9,5,6,10,10,10,32
17,13,0,15,9,0,8,10,9,7,10,10,10,32
14,14,0,14,8,7,9,7,8,8,10,10,10,32
13,11,0,12,9,5,8,10,8,8,10,10,10,30
13,14,0,14,5,6,8,10,8,7,10,10,10,31
13,14,0,14,8,4,6,9,0,5,10,10,10,29
16,16,0,16,0,6,10,9,8,7,10,10,10,33
15,15,0,15,5,6,7,10,8,7,10,10,10,32
12,15,0,14,8,0,0,0,0,2,10,10,10,25
15,13,0,14,8,0,10,9,0,5,10,10,10,29
15,17,0,16,8,6,7,7,8,7,10,10,10,33
15,15,0,15,0,6,0,0,0,1,10,0,5,21
15,15,0,15,8,4,7,9,7,7,10,10,10,32
13,13,0,13,7,0,8,8,0,5,10,10,10,28
14,16,0,15,9,4,7,9,8,7,10,10,10,32
16,16,0,16,0,5,10,9,8,6,10,10,10,32
18,13,--,16,6,6,0,0,6,4,9,9,9,28
13,17,0,15,8,0,6,4,0,4,10,10,10,29
12,12,14,13,8,3,8,8,7,7,10,10,10,30
14,9,0,12,8,6,7,9,3,7,10,10,10,28
16,16,0,16,7,6,8,8,9,8,10,10,10,34
18,14,--,16,6,9,7,10,7,8,9,9,9,33
16,17,0,17,4,3,9,8,6,6,10,10,10,33
12,11,0,12,5,5,9,10,0,6,0,10,5,22
17,17,0,17,8,8,7,9,8,8,10,10,10,35
0,15,15,15,6,0,8,10,8,6,10,10,10,31
17,15,0,16,7,6,8,8,8,7,10,10,10,33
16,16,0,16,7,6,6,10,9,8,10,10,10,34
12,14,0,13,8,6,9,10,10,9,9,9,9,31
15,16,0,16,10,9,9,6,6,8,9,10,10,33
18,12,0,15,7,7,10,10,10,9,8,9,8,32
13,16,0,15,10,9,8,10,8,9,8,9,8,32
8,10,0,9,8,8,7,10,8,8,8,9,8,26
17,16,0,17,7,8,10,10,10,9,8,9,8,34
17,7,0,12,9,8,7,9,7,8,8,9,8,29
17,18,0,18,9,8,9,10,10,9,9,10,10,36
20,20,0,20,6,8,10,10,10,9,10,10,10,39
16,12,0,14,7,9,9,9,10,9,8,9,8,31
17,16,0,17,8,9,8,10,9,9,8,9,8,34
15,12,0,14,0,0,10,10,10,6,8,10,9,29
0,6,0,3,0,0,5,6,3,3,8,10,9,15
17,18,0,18,9,8,10,10,10,9,10,10,10,37
10,14,0,12,9,8,8,10,0,7,8,9,8,28
15,14,0,15,9,9,8,10,10,9,8,9,8,32
15,15,0,15,8,8,9,9,8,8,8,9,8,32
17,17,0,17,7,9,9,0,9,7,8,9,8,32
17,0,17,17,9,9,0,0,0,4,8,10,9,30
16,0,10,13,9,9,10,9,8,9,8,9,8,31
18,16,0,17,9,8,10,9,7,9,8,9,8,34
0,18,19,19,7,7,9,10,9,8,10,9,10,36
14,16,0,15,9,7,10,10,9,9,8,9,8,33
19,18,0,19,10,7,9,10,10,9,9,9,9,37
18,19,0,19,10,8,8,10,8,9,10,9,10,37
19,18,0,19,8,7,10,10,10,9,9,10,10,37
16,11,0,14,7,7,10,10,10,9,9,9,9,31
15,20,0,18,9,9,9,10,9,9,8,9,8,35
15,16,0,16,8,8,10,10,10,9,9,9,9,34
15,13,0,14,9,8,9,9,10,9,8,9,8,32
14,10,0,12,9,9,9,10,9,9,8,9,8,30
14,18,0,16,9,7,10,10,9,9,8,9,8,34
14,10,0,12,8,7,0,0,0,3,8,10,9,24
17,18,0,18,10,8,10,10,10,10,10,10,10,37
0,10,0,5,6,7,9,10,10,8,8,9,8,22
16,12,0,14,6,6,10,9,8,8,8,9,8,30
14,17,0,16,6,9,8,10,8,8,8,9,8,32
18,19,0,19,10,6,10,10,10,9,9,9,9,37
11,15,0,13,6,0,9,10,7,6,8,10,9,28
14,18,0,16,10,7,10,10,10,9,9,9,9,34
12,8,0,10,8,8,8,9,10,9,8,9,8,27
16,17,0,17,4,0,9,10,10,7,8,10,9,32
3,0,0,2,10,7,10,10,10,9,8,9,8,19
19,16,0,18,9,6,10,10,10,9,10,9,10,36
19,12,0,16,10,7,9,10,9,9,8,9,8,33
0,15,16,16,9,8,8,10,10,9,8,9,8,33
10,6,0,8,7,7,0,2,8,5,8,10,9,22
13,18,0,16,6,10,8,9,8,8,8,9,8,32
18,18,0,18,7,10,10,9,9,9,8,9,8,36
16,15,0,16,7,7,9,10,10,9,8,9,8,33
6,10,0,8,7,6,7,9,7,7,8,9,8,24
13,9,0,11,8,4,9,9,9,8,8,9,8,27
14,6,0,10,5,5,8,10,8,7,8,9,8,26
19,18,0,19,9,7,8,10,7,8,10,9,10,36
16,14,0,15,8,7,9,10,9,9,8,9,8,32
18,20,0,19,10,9,10,10,10,10,9,9,9,38
8,0,0,4,0,6,6,6,5,5,8,10,9,18
11,13,0,12,9,8,10,10,9,9,8,9,8,30
16,13,0,15,9,8,8,10,9,9,8,9,8,32
5,14,0,10,8,5,6,7,8,7,8,9,8,25
12,19,0,16,10,8,9,10,10,9,8,9,8,33
18,15,0,17,9,7,9,7,9,8,8,9,8,33
5,13,0,9,7,7,10,10,10,9,8,9,8,26
19,15,0,17,9,8,10,10,10,9,9,9,9,35
0,13,19,16,8,9,10,10,10,9,10,9,10,35
12,17,0,15,8,8,8,9,10,9,8,9,8,32
0,5,0,2,0,0,10,9,6,5,8,10,9,17
18,18,0,18,8,8,10,10,10,9,10,9,10,37
15,12,0,14,7,7,10,9,7,8,10,9,10,31
11,11,0,11,9,10,10,10,10,10,10,10,10,31
17,18,0,18,10,10,10,10,10,10,10,10,10,38
15,12,0,14,10,9,10,10,10,10,10,10,10,33
17,9,0,13,9,10,10,9,9,9,10,10,10,32
6,4,0,5,9,10,9,7,9,9,10,10,10,24
20,17,0,19,10,9,10,10,10,10,10,10,10,38
